2754,0,51.00,486.00,42.00,79.00,-1,-1,-1
2755,0,51.00,484.00,42.00,79.00,-1,-1,-1
2755,1,785.00,316.00,14.00,58.00,-1,-1,-1
2756,0,51.00,483.00,42.00,80.00,-1,-1,-1
2756,1,770.00,311.00,29.00,61.00,-1,-1,-1
2757,0,52.00,482.00,42.00,80.00,-1,-1,-1
2757,1,760.00,307.00,39.00,64.00,-1,-1,-1
2758,0,52.00,481.00,42.00,81.00,-1,-1,-1
2758,1,745.00,303.00,54.00,67.00,-1,-1,-1
2759,0,53.00,480.00,42.00,81.00,-1,-1,-1
2759,1,734.00,299.00,65.00,71.00,-1,-1,-1
2760,0,53.00,479.00,42.00,82.00,-1,-1,-1
2760,1,721.00,295.00,78.00,74.00,-1,-1,-1
2761,0,53.00,478.00,42.00,82.00,-1,-1,-1
2761,1,711.00,290.00,88.00,77.00,-1,-1,-1
2762,0,54.00,477.00,42.00,83.00,-1,-1,-1
2762,1,698.00,286.00,101.00,81.00,-1,-1,-1
2763,0,54.00,476.00,42.00,83.00,-1,-1,-1
2763,1,690.00,282.00,109.00,84.00,-1,-1,-1
2764,0,55.00,475.00,42.00,84.00,-1,-1,-1
2764,1,680.00,278.00,119.00,87.00,-1,-1,-1
2765,0,55.00,473.00,41.00,83.00,-1,-1,-1
2765,1,669.00,274.00,130.00,91.00,-1,-1,-1
2766,0,56.00,472.00,41.00,83.00,-1,-1,-1
2766,1,656.00,271.00,143.00,89.00,-1,-1,-1
2767,0,56.00,470.00,40.00,82.00,-1,-1,-1
2767,1,649.00,269.00,150.00,87.00,-1,-1,-1
2768,0,57.00,469.00,40.00,82.00,-1,-1,-1
2768,1,641.00,266.00,158.00,85.00,-1,-1,-1
2769,0,58.00,468.00,40.00,82.00,-1,-1,-1
2769,1,632.00,264.00,160.00,83.00,-1,-1,-1
2770,0,58.00,466.00,39.00,81.00,-1,-1,-1
2770,1,624.00,261.00,156.00,81.00,-1,-1,-1
2771,0,59.00,465.00,39.00,81.00,-1,-1,-1
2771,1,616.00,259.00,153.00,79.00,-1,-1,-1
2772,0,59.00,463.00,38.00,80.00,-1,-1,-1
2772,1,608.00,257.00,150.00,77.00,-1,-1,-1
2773,0,60.00,462.00,38.00,80.00,-1,-1,-1
2773,1,600.00,255.00,146.00,75.00,-1,-1,-1
2774,0,61.00,461.00,38.00,80.00,-1,-1,-1
2774,1,592.00,253.00,143.00,73.00,-1,-1,-1
2775,0,61.00,460.00,38.00,80.00,-1,-1,-1
2775,1,585.00,251.00,140.00,72.00,-1,-1,-1
2776,0,62.00,459.00,38.00,80.00,-1,-1,-1
2776,1,578.00,249.00,137.00,71.00,-1,-1,-1
2777,0,63.00,458.00,38.00,80.00,-1,-1,-1
2777,1,571.00,247.00,134.00,70.00,-1,-1,-1
2778,0,64.00,457.00,38.00,80.00,-1,-1,-1
2778,1,565.00,246.00,131.00,69.00,-1,-1,-1
2779,0,65.00,456.00,38.00,80.00,-1,-1,-1
2779,1,558.00,244.00,128.00,68.00,-1,-1,-1
2780,0,65.00,455.00,38.00,80.00,-1,-1,-1
2780,1,552.00,242.00,125.00,67.00,-1,-1,-1
2781,0,66.00,454.00,38.00,80.00,-1,-1,-1
2781,1,546.00,241.00,123.00,66.00,-1,-1,-1
2782,0,67.00,453.00,38.00,80.00,-1,-1,-1
2782,1,540.00,239.00,120.00,65.00,-1,-1,-1
2782,2,791.00,225.00,8.00,39.00,-1,-1,-1
2783,0,68.00,452.00,38.00,80.00,-1,-1,-1
2783,1,535.00,238.00,118.00,64.00,-1,-1,-1
2783,2,790.00,224.00,9.00,39.00,-1,-1,-1
2784,0,69.00,452.00,39.00,80.00,-1,-1,-1
2784,1,529.00,236.00,116.00,63.00,-1,-1,-1
2784,2,790.00,224.00,9.00,40.00,-1,-1,-1
2785,0,69.00,451.00,39.00,79.00,-1,-1,-1
2785,1,524.00,235.00,113.00,62.00,-1,-1,-1
2785,2,789.00,223.00,10.00,41.00,-1,-1,-1
2786,0,69.00,450.00,39.00,79.00,-1,-1,-1
2786,1,518.00,233.00,111.00,61.00,-1,-1,-1
2786,2,789.00,223.00,10.00,42.00,-1,-1,-1
2787,0,69.00,449.00,39.00,79.00,-1,-1,-1
2787,1,513.00,232.00,109.00,60.00,-1,-1,-1
2787,2,788.00,224.00,11.00,41.00,-1,-1,-1
2788,0,70.00,448.00,39.00,79.00,-1,-1,-1
2788,1,507.00,230.00,106.00,59.00,-1,-1,-1
2788,2,786.00,222.00,12.00,45.00,-1,-1,-1
2789,0,70.00,447.00,39.00,79.00,-1,-1,-1
